Column1,Column2,Column4,Column3
ప్రభుత్వం,prabhutva~m,NN,O
విజయం,vijaya~m,NN,O
సాధించిందా,sAdhia~mcia~mdA,VM,O
.,.,SYM,O
గత,gata,JJ,O
కొన్నేళ్లుగా,konnELlugA,RB,B-PERIOD
స్తబ్దత,stabdata,NN,O
ఆవరించిన,Avaria~mcina,VM,O
ఆర్థిక,Arthika,NN,O
రంగానికి,ra~mgAniki,NN,O
మోదీ,mOdI,NNP,B-PERSON
కాయకల్ప,kAyakalpa,NN,O
చికిత్స,cikitsa,NN,O
చేయగలిగారా,cEyagaligArA,VM,O
?,?,SYM,O
ఈ,I,DEM,O
అంశాలపై,a~mSAlapai,NN,O
ప్రముఖ,pramukha,NN,O
ఆర్థికవేత్త,ArthikavEtta,NN,O
కె,ke,NNP,B-PERSON
నరసింహమూర్తి,narasia~mhamUrti,NNP,I-PERSON
విశ్లేషణ,viSlEshaNa,NN,O
మోదీ,mOdI,NNP,B-PERSON
మంత్రం,ma~mtra~m,NN,O
పని,pani,NN,O
చేస్తోంది,cEstOa~mdi,VM,O
.,.,SYM,O
ఆర్థిక,Arthika,NN,O
రంగం,ra~mga~m,NN,O
వృద్ధి,vRrddhi,NN,O
బాట,bATa,NN,O
పట్టింది,paTTia~mdi,VM,O
.,.,SYM,O
సుమారు,sumAru,NN,O
రెండు,rea~mDhu,QC,B-PERIOD
సంవత్సరాల,sa~mvatsarAla,NN,I-PERIOD
విరామం,virAma~m,NN,O
తర్వాత,tarvAta,NST,O
2014,2014,QC,B-YEAR
2015,2015,QC,B-YEAR
ఆర్థిక,Arthika,NN,O
సంవత్సరం,sa~mvatsara~m,NN,O
మొదటి,modaTi,NST,O
త్రైమాసికంలో,traimAsika~mlO,NN,O
5.7,5.7,QC,B-NUM
శాతం,SAta~m,NN,I-NUM
వృద్ధిరేటు,vRrddhirETu,NN,O
నమోదయింది,namOdayia~mdi,VM,O
.,.,SYM,O
ఈ,I,DEM,O
వృద్ధిరేటు,vRrddhirETu,NN,O
నిలకడగా,nilakaDagA,RB,O
ఉంటుందా,ua~mTua~mdA,VM,O
.,.,SYM,O
ఆ,A,DEM,O
నిలకడ,nilakaDa,NN,O
సాధించడం,sAdhia~mcaDa~m,VM,O
మోదీ,mOdI,NNP,B-PERSON
ప్రభుత్వానికి,prabhutvAniki,NN,O
సాధ్యమేనా,sAdhyamEnA,NN,O
!,!,SYM,O
ఆ,A,DEM,O
ప్రయత్నంలో,prayatna~mlO,NN,O
ప్రభుత్వం,prabhutva~m,NN,O
ఎంత,ea~mta,WQ,O
వరకు,varaku,PSP,O
విజయం,vijaya~m,NN,O
సాధించగలదు,sAdhia~mcagaladu,VM,O
అన్నవి,annavi,NN,O
ప్రస్తుతం,prastuta~m,NN,O
మనందరి,mana~mdari,PRP,O
మదిని,madini,NN,O
తొలిచేస్తున్న,tolicEstunna,VM,O
అంశాలు,a~mSAlu,NN,O
.,.,SYM,O
అధికారంలోకి,adhikAra~mlOki,NN,O
వచ్చిన,vaccina,VM,O
నూరు,nUru,QC,B-PERIOD
రోజుల,rOjula,NN,I-PERIOD
వ్యవధిలో,vyavadhilO,NN,O
ఆర్థిక,Arthika,NN,O
రంగాన్ని,ra~mgAnni,NN,O
మెరుగైన,merugaina,JJ,O
వృద్ధిబాటలో,vRrddhibATalO,NN,O
పెట్టడం,peTTaDa~m,VM,O
నిజంగా,nija~mgA,RB,O
ప్రశంసనీయమైన,praSa~msanIyamaina,JJ,O
అంశమే,a~mSamE,NN,O
.,.,SYM,O
ఆర్థిక,Arthika,NN,O
రంగం,ra~mga~m,NN,O
ఈ,I,DEM,O
ఏడాది,EDAdi,NN,B-PERIOD
ఏప్రిల్,Epril,NN,B-DATE
జూన్‌,jUn‌,NN,B-DATE
త్రైమాసికంలో,traimAsika~mlO,NN,O
5.7,5.7,QC,B-NUM
శాతం,SAta~m,NN,I-NUM
వృద్ధిని,vRrddhini,NN,O
నమోదు,namOdu,NN,O
చేసింది,cEsia~mdi,VM,O
.,.,SYM,O
2011,2011,QC,B-YEAR
12,12,QC,B-YEAR
నాలుగో,nAlugO,QO,B-NUM
త్రైమాసికం,traimAsika~m,NN,O
తర్వాత,tarvAta,NST,O
ఇంత,ia~mta,QF,O
వృద్ధిరేటు,vRrddhirETu,NN,O
నమోదు,namOdu,NN,O
కావడం,kAvaDa~m,VM,O
ఇదే,idE,PRP,O
ప్రథమం,prathama~m,NN,O
.,.,SYM,O
సగటు,sagaTu,NN,O
ప్రజలు,prajalu,NN,O
",",",",SYM,O
పారిశామ్రిక,pAriSAmrika,NN,O
వర్గాల,vargAla,NN,O
నుంచి,nua~mci,PSP,O
ఆర్థిక,Arthika,NN,O
రంగంపై,ra~mga~mpai,NN,O
ఆసక్తి,Asakti,NN,O
ఉన్న,unna,VM,O
వారందరూ,vAra~mdarU,PRP,O
ఈ,I,DEM,O
పురోగతికి,purOgatiki,NN,O
అబ్బురపడుతున్నారు,abburapaDhutunnAru,VM,O
.,.,SYM,O
అధికారంలోకి,adhikAra~mlOki,NN,O
వచ్చిన,vaccina,VM,O
15,15,QC,B-PERIOD
రోజుల,rOjula,NN,I-PERIOD
వ్యవధిలోనే,vyavadhilOnE,NN,O
మోదీ,mOdI,NNP,B-PERSON
ప్రభుత్వం,prabhutva~m,NN,O
రెండు,rea~mDhu,QC,B-MONEY
లక్షల,lakshala,QC,I-MONEY
కోట్ల,kOTla,QC,I-MONEY
రూపాయల,rUpAyala,NN,I-MONEY
విలువ,viluva,NN,O
గల,gala,RP,O
ప్రాజెక్టుల,prAjekTula,NN,O
అనుమతికి,anumatiki,NN,O
మార్గం,mArga~m,NN,O
సుగమం,sugama~m,NN,O
చేసింది,cEsia~mdi,VM,O
.,.,SYM,O
ప్రభుత్వ,prabhutva,NN,O
స్ధాయిలో,sdhAyilO,NN,O
సత్వర,satvara,NN,O
నిర్ణయాలు,nirNayAlu,NN,O
",",",",SYM,O
ఫైనాన్షియల్‌,phainAnshiyal‌,NN,O
ఇంక్లూజన్,ia~mklUjan,NN,O
",",",",SYM,O
ఎఫ్‌,eph‌,NN,O
డిఐ,Diai,NN,O
సంస్కరణలు,sa~mskaraNalu,NN,O
",",",",SYM,O
లెస్‌,les‌,NN,O
గవర్నెన్స్,gavarnens,NN,O
మంత్రం,ma~mtra~m,NN,O
విదేశీ,vidESI,JJ,O
ఇన్వెస్టర్లలోను,invesTarlalOnu,NN,O
",",",",SYM,O
విదేశీ,vidESI,JJ,O
సంస్ఘాగత,sa~msghAgata,NN,O
పెట్టుబడిదారుల్లోను,peTTubaDidArullOnu,NN,O
భారత,bhArata,NNP,B-LOC
ఆర్థిక,Arthika,NN,O
వ్యవస్థ,vyavastha,NN,O
పట్ల,paTla,NN,O
నమ్మకాన్ని,nammakAnni,NN,O
విశేషంగా,viSEsha~mgA,RB,O
పెంచాయి,pea~mcAyi,VM,O
.,.,SYM,O
ఫలితంగా,phalita~mgA,RB,O
కేవలం,kEvala~m,NN,O
మూడు,mUDhu,QC,B-PERIOD
మాసాల,mAsAla,NN,I-PERIOD
వ్యవధిలో,vyavadhilO,NN,O
1.8,1.8,QC,B-MONEY
లక్షల,lakshala,QC,I-MONEY
కోట్ల,kOTla,QC,I-MONEY
రూపాయలు,rUpAyalu,NN,I-MONEY
భారత,bhArata,NNP,B-LOC
ఈక్విటీ,IkviTI,NN,O
",",",",SYM,O
డెట్‌,DeT‌,NN,O
మార్కెట్లలోకి,mArkeTlalOki,NN,O
ప్రవహించాయి,pravahia~mcAyi,VM,O
.,.,SYM,O
ఈ,I,DEM,O
ఫీల్‌,phIl‌,NN,O
గుడ్‌,guD‌,NN,O
ఫ్యాక్టర్‌,phyAkTar‌,NN,O
తో,tO,PSP,O
మాన్యుఫాక్చరింగ్‌,mAnyuphAkcaria~mg‌,NN,O
రంగం,ra~mga~m,NN,O
స్తబ్దత,stabdata,NN,O
వదిలించుకుని,vadilia~mcukuni,VM,O
పరుగులు,parugulu,NN,O
తీసింది,tIsia~mdi,VM,O
.,.,SYM,O
జనవరి,janavari,NN,B-DATE
మార్చి,mArci,NN,B-DATE
త్రైమాసికంలో,traimAsika~mlO,NN,O
1.4,1.4,QC,B-NUM
శాతం,SAta~m,NN,I-NUM
ప్రతికూల,pratikUla,NN,O
వృద్ధిని,vRrddhini,NN,O
నమోదు,namOdu,NN,O
చేసిన,cEsina,VM,O
ఈ,I,DEM,O
రంగం,ra~mga~m,NN,O
ఒక్కసారిగా,okkasArigA,RB,O
3.5,3.5,QC,B-NUM
శాతం,SAta~m,NN,I-NUM
వృద్ధికి,vRrddhiki,NN,O
దూసుకుపోయింది,dUsukupOyia~mdi,VM,O
.,.,SYM,O
సర్వీసుల,sarvIsula,NN,O
రంగం,ra~mga~m,NN,O
6.8,6.8,QC,B-NUM
శాతం,SAta~m,NN,I-NUM
",",",",SYM,O
వ్యవసాయరంగం,vyavasAyara~mga~m,NN,O
3.8,3.8,QC,B-NUM
శాతం,SAta~m,NN,I-NUM
",",",",SYM,O
మైనింగ్‌,mainia~mg‌,NN,O
రంగం,ra~mga~m,NN,O
2.1,2.1,QC,B-NUM
శాతం,SAta~m,NN,I-NUM
",",",",SYM,O
రియల్‌,riyal‌,NN,O
ఎస్టేట్,esTET,NN,O
",",",",SYM,O
ఫైనాన్స,phainAnsa,NN,O
",",",",SYM,O
ఇన్సూరెన్స,insUrensa,NN,O
",",",",SYM,O
బిజినెస్‌,bijines‌,NN,O
సర్వీసెస్‌,sarvIses‌,NN,O
రంగం,ra~mga~m,NN,O
10.4,10.4,QC,B-NUM
శాతం,SAta~m,NN,I-NUM
",",",",SYM,O
విద్యుత్‌,vidyut‌,NN,O
రంగం,ra~mga~m,NN,O
10.2,10.2,QC,B-NUM
శాతం,SAta~m,NN,I-NUM
",",",",SYM,O
ట్రావెల్,TrAvel,NNP,O
",",",",SYM,O
ఆతిథ్య,Atithya,NN,O
రంగం,ra~mga~m,NN,O
2.8,2.8,QC,B-NUM
శాతం,SAta~m,NN,I-NUM
",",",",SYM,O
నిర్మాణ,nirmANa,NN,O
రంగం,ra~mga~m,NN,O
4.8,4.8,QC,B-NUM
శాతం,SAta~m,NN,I-NUM
వృద్ధిని,vRrddhini,NN,O
నమోదు,namOdu,NN,O
చేశాయి,cESAyi,VM,O
.,.,SYM,O
ఇంత,ia~mta,QF,O
ప్రోత్సాహకరమైన,prOtsAhakaramaina,JJ,O
వాతావరణంలో,vAtAvaraNa~mlO,NN,O
బొగ్గు,boggu,NN,O
గనుల,ganula,NN,O
లైసెన్సుల,laisensula,NN,O
విషయంలో,vishaya~mlO,NN,O
స్పందించిన,spa~mdia~mcina,VM,O
సుప్రీంకోర్టు,suprIa~mkOrTu,NN,O
2003,2003,QC,B-YEAR
సంవత్సరం,sa~mvatsara~m,NN,O
నుంచి,nua~mci,PSP,O
మంజూరు,ma~mjUru,NN,O
చేసిన,cEsina,VM,O
లైసెన్సులన్నీ,laisensulannI,NN,O
అక్రమమేనంటూ,akramamEna~mTU,VM,O
ఇచ్చిన,iccina,VM,O
తీర్పు,tIrpu,NN,O
ఒక,oka,JJ,O
ప్రతికూలాంశం,pratikUlAa~mSa~m,NN,O
.,.,SYM,O
ద్రవ్యోల్బణం,dravyOlbaNa~m,NN,O
",",",",SYM,O
ఉపాధి,upAdhi,NN,O
కల్పన,kalpana,NN,O
పెద్ద,pedda,JJ,O
సవాళ్లు,savALlu,NN,O
ఆర్థిక,Arthika,NN,O
రంగాన్ని,ra~mgAnni,NN,O
మెరుగైన,merugaina,JJ,O
వృద్ధిబాటలో,vRrddhibATalO,NN,O
నిలపడంలో,nilapaDa~mlO,NN,O
సాధించిన,sAdhia~mcina,VM,O
విజయం,vijaya~m,NN,O
నిలబెట్టుకునే,nilabeTTukunE,VM,O
విషయంలో,vishaya~mlO,NN,O
ప్రభుత్వం,prabhutva~m,NN,O
ముందు,mua~mdu,NST,O
ఎన్నో,ennO,QF,O
సవాళ్లున్నాయి,savALlunnAyi,VM,O
.,.,SYM,O
ప్రభుత్వం,prabhutva~m,NN,O
ముందున్న,mua~mdunna,VM,O
పెద్ద,pedda,JJ,O
సవాలు,savAlu,NN,O
ద్రవ్యోల్బణం,dravyOlbaNa~m,NN,O
అదుపు,adupu,NN,O
.,.,SYM,O
ఆహార,AhAra,NN,O
",",",",SYM,O
రిటైల్‌,riTail‌,NN,O
విభాగాల్లో,vibhAgAllO,NN,O
ద్రవ్యోల్బణం,dravyOlbaNa~m,NN,O
తగ్గడం,taggaDa~m,VM,O
చాలా,cAlA,INTF,O
అవసరం,avasara~m,NN,O
.,.,SYM,O
ప్రస్తుతం,prastuta~m,NN,O
నెలవారీ,nelavArI,NN,O
సగటు,sagaTu,NN,O
రిటైల్‌,riTail‌,NN,O
ద్రవ్యోల్బణం,dravyOlbaNa~m,NN,O
11.23,11.23,QC,B-NUM
శాతం,SAta~m,NN,I-NUM
ఉంది,ua~mdi,VM,O
.,.,SYM,O
ద్రవ్యోల్బణం,dravyOlbaNa~m,NN,O
తగ్గితే,taggitE,VM,O
తప్ప,tappa,RP,O
వడ్డీరేట్లు,vaDDIrETlu,NN,O
తగ్గవు,taggavu,VM,O
.,.,SYM,O
వడ్డీరేట్లు,vaDDIrETlu,NN,O
తగ్గితే,taggitE,VM,O
గాని,gAni,RP,O
వృద్ధి,vRrddhi,NN,O
జోరందుకోదు,jOra~mdukOdu,VM,O
.,.,SYM,O
వ్యవసాయ,vyavasAya,NN,O
పంటల,pa~mTala,NN,O
ఉత్పత్తి,utpatti,NN,O
వ్యయాలు,vyayAlu,NN,O
పెరిగిపోవడం,perigipOvaDa~m,VM,O
",",",",SYM,O
సరఫరాలపరమైన,sarapharAlaparamaina,JJ,O
కొరత,korata,NN,O
ఆహార,AhAra,NN,O
వస్తువుల,vastuvula,NN,O
ధరలు,dharalu,NN,O
గరిష్ఠ,garishTha,NN,O
స్థాయిల్లో,sthAyillO,NN,O
ఉండడానికి,ua~mDaDAniki,VM,O
కారణం,kAraNa~m,NN,O
.,.,SYM,O
జాతీయ,jAtIya,NN,O
ఉపాధి,upAdhi,NN,O
హామీ,hAmI,NN,O
పథకం,pathaka~m,NN,O
",",",",SYM,O
వ్యవసాయ,vyavasAya,NN,O
కార్మికుల,kArmikula,NN,O
వేతనాల,vEtanAla,NN,O
పెరుగుదల,perugudala,NN,O
",",",",SYM,O
వ్యవసాయంలో,vyavasAya~mlO,NN,O
ఉపయోగించే,upayOgia~mcE,VM,O
పలు,palu,JJ,O
సాధనాల,sAdhanAla,NN,O
ధరలు,dharalu,NN,O
పెరిగిపోవడం,perigipOvaDa~m,VM,O
వ్యవసాయ,vyavasAya,NN,O
పంటల,pa~mTala,NN,O
ఉత్పత్తి,utpatti,NN,O
వ్యయాలు,vyayAlu,NN,O
పెరిగిపోవడానికి,perigipOvaDAniki,VM,O
కారణం,kAraNa~m,NN,O
.,.,SYM,O
వర్షపాతం,varshapAta~m,NN,O
అస్తవ్యస్తంగా,astavyasta~mgA,RB,O
ఉండడం,ua~mDaDa~m,VM,O
",",",",SYM,O
రూపాయి,rUpAyi,NN,B-MONEY
విలువలో,viluvalO,NN,O
ఆటుపోట్లు,ATupOTlu,NN,O
కూడా,kUDA,PSP,O
ఆహార,AhAra,NN,O
ద్రవ్యోల్బణాన్ని,dravyOlbaNAnni,NN,O
గరిష్ఠ,garishTha,NN,O
స్థాయిల,sthAyila,NN,O
నుంచి,nua~mci,PSP,O
దిగి,digi,VM,O
రాకుండా,rAkua~mDA,VM,O
నిరోధిస్తున్నాయి,nirOdhistunnAyi,VM,O
.,.,SYM,O
ఉపాధి,upAdhi,NN,O
కల్పన,kalpana,NN,O
రెండో,rea~mDO,QO,B-NUM
పెద్ద,pedda,JJ,O
సవాలు,savAlu,NN,O
.,.,SYM,O
దేశంలోని,dESa~mlOni,NN,O
నిరుద్యోగ,nirudyOga,NN,O
యువత,yuvata,NN,O
మోదీపై,mOdIpai,NNP,B-PERSON
పెద్ద,pedda,JJ,O
ఆశలు,ASalu,NN,O
పెట్టుకున్నారు,peTTukunnAru,VM,O
.,.,SYM,O
అందుబాటులో,a~mdubATulO,NN,O
ఉన్న,unna,VM,O
గణాంకాల,gaNAa~mkAla,NN,O
ప్రకారం,prakAra~m,NN,O
ప్రతీ,pratI,NN,O
యేటా,yETA,NN,B-PERIOD
దేశంలో,dESa~mlO,NN,O
1.5,1.5,QC,B-NUM
కోట్ల,kOTla,QC,I-NUM
మంది,ma~mdi,CL,O
ఉపాధి,upAdhi,NN,O
అన్వేషకుల,anvEshakula,NN,O
జాబితాకు,jAbitAku,NN,O
జత,jata,NN,O
అవుతూ,avutU,VM,O
ఉంటారు,ua~mTAru,VM,O
.,.,SYM,O
ఆర్థిక,Arthika,NN,O
రంగం,ra~mga~m,NN,O
మత్తు,mattu,NN,O
వదిలించుకుంది,vadilia~mcukua~mdi,VM,O
గనుక,ganuka,CC,O
ఉపాధి,upAdhi,NN,O
కల్పనకు,kalpanaku,NN,O
ప్రభుత్వం,prabhutva~m,NN,O
ఎలాంటి,elAa~mTi,WQ,O
చర్యలు,caryalu,NN,O
తీసుకుంటుందన్న,tIsukua~mTua~mdanna,VM,O
విషయంపై,vishaya~mpai,NN,O
రానున్న,rAnunna,VM,O
వంద,va~mda,QC,B-PERIOD
రోజుల్లో,rOjullO,NN,I-PERIOD
ప్రజలు,prajalu,NN,O
దృష్టి,dRrshTi,NN,O
సారిస్తారు,sAristAru,VM,O
.,.,SYM,O
రైల్వే,railvE,NN,O
",",",",SYM,O
రక్షణ,rakshaNa,NN,O
రంగాల్లో,ra~mgAllO,NN,O
ఎఫ్‌,eph‌,NN,O
డిఐలకు,Diailaku,NN,O
మార్గం,mArga~m,NN,O
సుగమం,sugama~m,NN,O
చేయడం,cEyaDa~m,VM,O
వల్ల,valla,PSP,O
దేశంలోకి,dESa~mlOki,NN,O
కొత్త,kotta,JJ,O
పెట్టుబడులు,peTTubaDhulu,NN,O
వచ్చే,vaccE,VM,O
అవకాశం,avakASa~m,NN,O
ఉంది,ua~mdi,VM,O
.,.,SYM,O
ఉత్పత్తులు,utpattulu,NN,O
",",",",SYM,O
మౌలిక,maulika,NN,O
వసతుల,vasatula,NN,O
రంగాలకు,ra~mgAlaku,NN,O
ఉత్తేజం,uttEja~m,NN,O
కల్పించేందుకు,kalpia~mcEa~mduku,VM,O
",",",",SYM,O
పన్ను,pannu,NN,O
వివాదాల,vivAdAla,NN,O
పరిష్కారానికి,parishkArAniki,NN,O
చర్యలు,caryalu,NN,O
తీసుకోవడం,tIsukOvaDa~m,VM,O
ఇన్వెస్టర్ల,invesTarla,NN,O
విశ్వాసాన్ని,viSvAsAnni,NN,O
పెంచే,pea~mcE,VM,O
అంశాలు,a~mSAlu,NN,O
.,.,SYM,O
పెట్టుబడులు,peTTubaDhulu,NN,O
వస్తే,vastE,VM,O
కొత్త,kotta,JJ,O
ఉద్యోగాలు,udyOgAlu,NN,O
కూడా,kUDA,PSP,O
అందుబాటులోకి,a~mdubATulOki,NN,O
వస్తాయి,vastAyi,VM,O
.,.,SYM,O
దిగుమతులపై,digumatulapai,NN,O
నియంత్రణలు,niya~mtraNalu,NN,O
విధించి,vidhia~mci,VM,O
నాణ్యతకు,nANyataku,NN,O
పెద్ద,pedda,JJ,O
పీట,pITa,NN,O
వేయడం,vEyaDa~m,VM,O
ద్వారా,dvArA,PSP,O
దేశీయంగా,dESIya~mgA,RB,O
చిన్న,cinna,JJ,O
",",",",SYM,O
మధ్యతరహా,madhyatarahA,NN,O
పరిశ్రమలకు,pariSramalaku,NN,O
రక్షణ,rakshaNa,NN,O
కల్పించాలి,kalpia~mcAli,VM,O
.,.,SYM,O
అమెరికాలో,amerikAlO,NNP,B-LOC
జిఎంపి,jiea~mpi,NN,O
",",",",SYM,O
ఎఫ్‌,eph‌,NN,O
డిఎ,Die,NN,O
తరహా,tarahA,NN,O
నాణ్యతాపరమైన,nANyatAparamaina,JJ,O
నియంత్రణలు,niya~mtraNalu,NN,O
మన,mana,PRP,O
దేశంలో,dESa~mlO,NN,O
కూడా,kUDA,PSP,O
రావాలని,rAvAlani,VM,O
ప్రజలు,prajalu,NN,O
ఆశిస్తున్నారు,ASistunnAru,VM,O
.,.,SYM,O
జిడిపిలో,jiDipilO,NN,O
25,25,QC,B-NUM
శాతం,SAta~m,NN,I-NUM
వాటాతో,vATAtO,NN,O
అధిక,adhika,JJ,O
శాతం,SAta~m,NN,O
ఉపాధి,upAdhi,NN,O
అవకాశాలున్న,avakASAlunna,VM,O
ట్రావెల్,TrAvel,NN,O
",",",",SYM,O
ఆతిథ్య,Atithya,NN,O
రంగంలో,ra~mga~mlO,NN,O
వృద్ధి,vRrddhi,NN,O
2.8,2.8,QC,B-NUM
శాతానికే,SAtAnikE,NN,I-NUM
ఎందుకు,ea~mduku,WQ,O
పరిమితం,parimita~m,NN,O
అయిందన్న,ayia~mdanna,VM,O
విషయం,vishaya~m,NN,O
కూడా,kUDA,PSP,O
పరిశీలించాల్సి,pariSIlia~mcAlsi,VM,O
ఉంది,ua~mdi,VM,O
.,.,SYM,O
పెట్రోలియం,peTrOliya~m,NN,O
ఉత్పత్తుల,utpattula,NN,O
ధరలు,dharalu,NN,O
నిలకడగా,nilakaDagA,RB,O
ఉండడం,ua~mDaDa~m,VM,O
వల్ల,valla,PSP,O
ప్రభుత్వానికి,prabhutvAniki,NN,O
ఊపిరి,Upiri,NN,O
పీల్చుకునే,pIlcukunE,VM,O
అవకాశం,avakASa~m,NN,O
కలిగింది,kaligia~mdi,VM,O
.,.,SYM,O
క్రూడాయిల్‌,krUDAyil‌,NN,O
ధరలు,dharalu,NN,O
ఇటీవల,iTIvala,NST,O
సాధించిన,sAdhia~mcina,VM,O
గరిష్ఠ,garishTha,NN,O
స్థాయిల,sthAyila,NN,O
నుంచి,nua~mci,PSP,O
11,11,QC,B-NUM
శాతం,SAta~m,NN,I-NUM
మేరకు,mEraku,NN,O
దిగి,digi,VM,O
వచ్చాయి,vaccAyi,VM,O
.,.,SYM,O
ద్రవ్యోల్బణం,dravyOlbaNa~m,NN,O
ఏ,E,WQ,O
మాత్రం,mAtra~m,PSP,O
అయినా,ayinA,CC,O
అదుపులో,adupulO,NN,O
ఉందంటే,ua~mda~mTE,VM,O
క్రూడాయిల్‌,krUDAyil‌,NN,O
ధరల,dharala,NN,O
తగ్గుదలే,taggudalE,NN,O
కారణం,kAraNa~m,NN,O
.,.,SYM,O
దిగుమతులతో,digumatulatO,NN,O
పోల్చితే,pOlcitE,VM,O
ఎగుమతుల,egumatula,NN,O
వృద్ధి,vRrddhi,NN,O
పెరిగింది,perigia~mdi,VM,O
.,.,SYM,O
బంగారం,ba~mgAra~m,NN,O
దిగుమతులు,digumatulu,NN,O
57.2,57.2,QC,B-NUM
శాతం,SAta~m,NN,I-NUM
తగ్గాయి,taggAyi,VM,O
